instruction,category
I need to update my credit card information for my monthly premium payments., BILLING
Can you explain why my bill increased by $45 this month?, BILLING
I'm trying to make a payment but your website keeps giving me an error message., BILLING
I want to switch from quarterly to monthly billing. How do I do that?, BILLING
WHERE IS MY REFUND?! I've been waiting for 3 weeks now!, BILLING
I'd like to set up automatic payments from my checking account., BILLING
Could you please send me a copy of my last three invoices for tax purposes?, BILLING
I think there's been a mistake on my bill. I was charged twice for the same premium., BILLING
Wie kann ich meine monatliche Rechnung bezahlen? Ich finde keine Option dafür., BILLING
I need a receipt for the payment I made on March 15th for my records., BILLING
Your billing system is COMPLETELY BROKEN! I've been trying to pay for TWO HOURS!, BILLING
I'd like to add my spouse as an authorized person who can make payments on our account., BILLING
Can you tell me if my payment for this month has been processed yet?, BILLING
I lost my job and need to discuss payment options for my upcoming bill., BILLING
Ich möchte meine Zahlungsmethode von Kreditkarte zu Bankeinzug ändern., BILLING
I accidentally paid my bill twice this month. How do I get a refund for the extra payment?, BILLING
Could you please explain the breakdown of charges on my latest invoice?, BILLING
I'm absolutely FURIOUS! You've been charging me the wrong rate for 6 months!, BILLING
What payment methods do you accept for premium payments?, BILLING
I need to update my billing address since I recently moved., BILLING
Können Sie mir bitte eine Quittung für meine letzte Zahlung zusenden?, BILLING
I haven't received an invoice for this month yet. When should I expect it?, BILLING
I want to make a one-time payment using a different credit card than the one on file., BILLING
"My bank shows the payment went through, but your system still says I have an outstanding balance.", BILLING
I need to know the exact date my automatic payment will be withdrawn each month., BILLING
Your late fee is ridiculous! I was only 2 days late because your website was down!, BILLING
Ich verstehe die Gebühren auf meiner Rechnung nicht. Können Sie das erklären?, BILLING
I'd like to request an itemized statement for all payments made in the last fiscal year., BILLING
Can I pay my annual premium in installments instead of all at once?, BILLING
I noticed a charge on my account that I don't recognize. Can you explain what it's for?, BILLING
How long does it typically take for a payment to be reflected in my account?, BILLING
I'm on a fixed income and need to change my payment due date to align with my social security deposit., BILLING
"Meine Kreditkarte wurde abgelehnt, obwohl genügend Geld darauf ist. Was soll ich tun?", BILLING
I need to dispute a charge on my latest bill. The coverage shown doesn't match what I have., BILLING
Can I get a discount if I pay my entire annual premium upfront?, BILLING
I'm BEYOND FRUSTRATED! This is the third time you've sent me a bill for a policy I canceled!, BILLING
How do I set up paperless billing? I'd prefer to receive my invoices by email., BILLING
I made a payment yesterday. How long until it shows up in my account?, BILLING
Ich brauche eine Kopie aller Zahlungen vom letzten Jahr für meine Steuererklärung., BILLING
My check payment was lost in the mail. What should I do to ensure my coverage doesn't lapse?, BILLING
Can you help me understand why there's a processing fee for credit card payments?, BILLING
I want to pay my bill over the phone. Is there an additional fee for that service?, BILLING
This bill is OUTRAGEOUS! Why has my premium increased by 30% with no warning?!, BILLING
I need to update the expiration date on my credit card for automatic payments., BILLING
Wie kann ich eine Rückerstattung für eine Überzahlung beantragen?, BILLING
I'd like to pay my bill with a different bank account this month only., BILLING
Can you send me a confirmation email after my payment has been processed?, BILLING
I'm confused about the billing cycle. When exactly is my payment due each month?, BILLING
I need to know if you offer any payment assistance programs during financial hardship., BILLING
Your billing department made a mistake and now my policy is showing as lapsed! Fix this immediately!, BILLING
Ich möchte meine Rechnung in Raten bezahlen. Ist das möglich?, BILLING
Can I make a partial payment now and the rest next week when I get paid?, BILLING
I need a detailed receipt showing the payment method used for my last transaction., BILLING
I'm trying to view my billing history online but can only see the last 3 months. How do I access older records?, BILLING
Why am I being charged a late fee? I set up automatic payments specifically to avoid this!, BILLING
"I appreciate the payment reminder, but I already paid this bill last week.", BILLING
